frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
512,345.0,[1001.5259898795682 1207.668691586089 1615.6056838972574 1769.8180563662033],[1198.310791015625 1561.936279296875 1381.8992919921875 1627.37158203125],0.6721211075782776,AX64DMV,0.2239911974302059,genap,2025-06-23,Pelanggaran
512,331.0,[782.2989952808755 1663.2106214146168 1414.7736114843694 2140.0807740941996],[984.464599609375 2019.9056396484375 1189.27734375 2081.69921875],0.596601665019989,NI54KCJ,0.10019769092855174,genap,2025-06-23,Pelanggaran
515,345.0,[990.3935320619767 1217.4240343291283 1604.7283143765485 1783.3699169626414],[1194.7342529296875 1578.325927734375 1372.447265625 1644.273193359375],0.5293017029762268,AN64DMV,0.32314459054621736,genap,2025-06-23,Pelanggaran
516,345.0,[988.1133215156518 1224.0293518219648 1603.5429555202 1792.539309268546],[1192.198974609375 1583.7520751953125 1375.5482177734375 1645.3590087890625],0.5741427540779114,AK64DMV,0.3762691685813433,genap,2025-06-23,Pelanggaran
517,345.0,[984.1086934962099 1227.17720287827 1600.7944187571284 1796.9900242223014],[1191.1466064453125 1584.6512451171875 1374.735107421875 1650.609130859375],0.5924692153930664,AK64DMV,0.38540571018996855,genap,2025-06-23,Pelanggaran
518,345.0,[980.5678153538663 1230.415206394226 1597.2195449511821 1800.399819529951],[1185.205078125 1591.58349609375 1373.3148193359375 1658.4085693359375],0.6479571461677551,AK64DMV,0.5890355872575216,genap,2025-06-23,Pelanggaran
522,345.0,[973.6079373655616 1240.2242298533188 1589.2449769342252 1813.1750680390464],[1174.8009033203125 1609.8333740234375 1363.2052001953125 1676.0692138671875],0.691763162612915,AK64DMV,0.7525145010721511,genap,2025-06-23,Pelanggaran
524,345.0,[967.6623735281412 1249.3539783598883 1584.8869281591408 1827.0184852749474],[1172.0517578125 1618.7039794921875 1354.3861083984375 1683.6851806640625],0.6540557742118835,AK64DMV,0.658651717033534,genap,2025-06-23,Pelanggaran
525,345.0,[962.0072642141588 1255.6585249559184 1581.0396465088472 1835.7931608259914],[1170.277587890625 1628.083740234375 1356.203369140625 1692.192626953125],0.5330513715744019,AK64DMV,0.6998479541144008,genap,2025-06-23,Pelanggaran
526,345.0,[957.1770654297432 1258.3247542332797 1578.855737693564 1839.7997492666823],[1169.44384765625 1628.4276123046875 1357.771484375 1693.75634765625],0.5751146078109741,AK64DMV,0.9165867010721285,genap,2025-06-23,Pelanggaran
527,345.0,[953.6192847825131 1261.9887213354073 1579.452029588027 1844.6499262990474],[1168.7977294921875 1634.596435546875 1352.45068359375 1701.432861328125],0.6398863196372986,AK64OMV,0.7643619365164407,genap,2025-06-23,Pelanggaran
527,614.0,[2308.1692512028053 1198.0236851847062 2874.8038067290668 1658.6324488856649],[2504.294677734375 1511.759033203125 2661.38525390625 1565.674072265625],0.638096034526825,EF10OZT,0.24185651676072328,genap,2025-06-23,Pelanggaran
528,345.0,[942.6999824347981 1264.5595269057349 1575.3638021538336 1849.5126627887958],[1162.8585205078125 1644.3687744140625 1349.701904296875 1705.1766357421875],0.6647705435752869,AK64DMV,0.48816506427132206,genap,2025-06-23,Pelanggaran
529,345.0,[939.0967211632767 1267.154096054469 1575.6918190714007 1853.9950844578584],[1158.263916015625 1648.3795166015625 1346.9619140625 1707.1014404296875],0.6658485531806946,AK64DMV,0.710542653944253,genap,2025-06-23,Pelanggaran
530,345.0,[940.1300559797802 1269.7502099771532 1575.1599949900192 1857.4428449655575],[1157.8463134765625 1655.846923828125 1341.6607666015625 1713.289306640625],0.6788837313652039,AK64DMV,0.6793379459705361,genap,2025-06-23,Pelanggaran
530,614.0,[2315.123820044408 1208.1864260329696 2867.33791491504 1670.9329157512705],[2506.613525390625 1518.5859375 2669.8212890625 1580.072021484375],0.6394563317298889,EF10DZT,0.16557607876018418,genap,2025-06-23,Pelanggaran
531,345.0,[938.0493881566708 1274.9440207240473 1573.4877505772674 1864.1145972389309],[1153.6014404296875 1659.03369140625 1338.838623046875 1714.904296875],0.691704511642456,AK64DMV,0.30452040523078894,genap,2025-06-23,Pelanggaran
533,345.0,[934.7766774035963 1280.8608683344632 1572.726512976974 1875.5840511956267],[1149.2794189453125 1666.2850341796875 1341.506591796875 1726.278076171875],0.6847202777862549,AK64DAV,0.4014259729282131,genap,2025-06-23,Pelanggaran
533,614.0,[2320.509463362315 1214.4727986331018 2875.7025165908826 1676.9454038356657],[2505.510009765625 1536.0172119140625 2668.14208984375 1595.256591796875],0.38864684104919434,EF10DZT,0.49989869680975596,genap,2025-06-23,Pelanggaran
534,345.0,[931.5467341360037 1286.1188296088383 1570.2671230932824 1882.8556630971373],[1149.45703125 1668.5186767578125 1340.642822265625 1735.3258056640625],0.622530460357666,AK64DMV,0.6602901113868015,genap,2025-06-23,Pelanggaran
534,614.0,[2320.758521069843 1218.8049143117887 2875.0863930529863 1683.137627590439],[2503.984130859375 1539.806884765625 2670.947998046875 1597.7703857421875],0.4927586019039154,EF10DZT,0.5180903623740282,genap,2025-06-23,Pelanggaran
535,345.0,[928.9308074360738 1289.6721215500752 1568.7199039486845 1887.6561359618154],[1151.381103515625 1669.8648681640625 1341.1226806640625 1740.0191650390625],0.5515049695968628,AK64DHV,0.5444671529873094,genap,2025-06-23,Pelanggaran
536,345.0,[925.8256599215247 1294.0487168992777 1567.273420569254 1893.6699495273365],[1145.28857421875 1680.306884765625 1339.0943603515625 1741.7783203125],0.6077541708946228,AK64DMV,0.3964341314784531,genap,2025-06-23,Pelanggaran
538,614.0,[2322.714167405616 1230.9907744211978 2874.4639467449992 1695.8180732325468],[2514.228515625 1555.51611328125 2678.2236328125 1609.1396484375],0.6220319271087646,EF10DZT,0.3210642893506718,genap,2025-06-23,Pelanggaran
539,345.0,[912.9250096021956 1305.6324386198683 1562.8309379393331 1908.5515541912125],[1138.701171875 1697.132568359375 1336.076416015625 1758.6754150390625],0.6682611703872681,AK64DMV,0.9076232709017924,genap,2025-06-23,Pelanggaran
540,345.0,[909.6912539076759 1309.725154433278 1562.2524147573565 1912.731734013446],[1135.7091064453125 1701.155029296875 1333.1923828125 1764.5604248046875],0.6862415075302124,AK64DAV,0.6251727095267233,genap,2025-06-23,Pelanggaran
541,345.0,[906.8658175340074 1312.8217416751227 1562.8754142784555 1917.536811779003],[1136.677978515625 1702.6944580078125 1331.3590087890625 1767.240966796875],0.6865121126174927,AK64DMF,0.1452899657060367,genap,2025-06-23,Pelanggaran
542,345.0,[904.7789490431012 1316.0986361359296 1562.1450749809044 1924.1484684778784],[1135.0953369140625 1705.1934814453125 1328.9549560546875 1774.1861572265625],0.6816422343254089,AK64DMV,0.6576308021732322,genap,2025-06-23,Pelanggaran
542,614.0,[2323.740925473434 1241.009466981444 2877.874989860995 1716.6889192131375],[2515.724853515625 1566.1259765625 2677.67529296875 1623.9466552734375],0.6297836899757385,EF10DZT,0.10762467063077522,genap,2025-06-23,Pelanggaran
543,345.0,[901.3347093514217 1320.903505623671 1560.8037120215254 1930.4116425567997],[1128.7882080078125 1715.54443359375 1328.873046875 1781.7509765625],0.6353564262390137,AK64DMV,0.6607001724946029,genap,2025-06-23,Pelanggaran
544,345.0,[899.8681288013368 1323.45960680483 1560.5456185062612 1934.5419727269236],[1126.270263671875 1716.8609619140625 1329.6163330078125 1784.6766357421875],0.6139230728149414,AK64DMV,0.9446193002587412,genap,2025-06-23,Pelanggaran
544,614.0,[2323.7377613827634 1249.688050723435 2877.3679598686554 1728.470799611061],[2516.302001953125 1575.8580322265625 2681.468994140625 1633.3048095703125],0.6070483326911926,EF10OZT,0.45306069762220236,genap,2025-06-23,Pelanggaran
545,614.0,[2323.6429078594833 1253.2452201302417 2875.7431632200737 1734.2905413532203],[2520.933837890625 1580.6502685546875 2681.967041015625 1642.1839599609375],0.47028061747550964,EF10DZT,0.19562970326245138,genap,2025-06-23,Pelanggaran
546,345.0,[892.5610166060123 1330.9496621772437 1558.0424459787496 1945.2223789899604],[1129.4007568359375 1733.0772705078125 1322.873291015625 1796.5643310546875],0.6122605204582214,AK64DMV,0.2954991716538864,genap,2025-06-23,Pelanggaran
546,614.0,[2326.8058791884255 1259.6923347776071 2880.6323364015966 1741.6297246845709],[2523.19677734375 1582.593505859375 2686.990478515625 1643.5870361328125],0.48787620663642883,EF10DZT,0.24547213228396308,genap,2025-06-23,Pelanggaran
547,345.0,[891.4548743762408 1334.1728071883629 1558.960417853364 1950.6179917164875],[1125.6517333984375 1735.2813720703125 1321.981201171875 1799.3419189453125],0.619929850101471,AK64DMV,0.5449995128832652,genap,2025-06-23,Pelanggaran
547,614.0,[2328.1535691586605 1262.6448627528544 2884.629915255183 1745.2094632659287],[2531.807373046875 1587.0699462890625 2685.983642578125 1645.8878173828125],0.5420509576797485,EF10DZT,0.36078917406171407,genap,2025-06-23,Pelanggaran
548,345.0,[886.5493138402874 1340.2367792122839 1556.379364229533 1959.9156481082448],[1122.2227783203125 1743.2596435546875 1320.552001953125 1805.2532958984375],0.6433956623077393,AK64DMV,0.747240748651861,genap,2025-06-23,Pelanggaran
548,614.0,[2327.4358881675603 1267.6319115385127 2884.1986932653767 1750.7076201741852],[2529.02587890625 1591.6988525390625 2686.312744140625 1652.6033935546875],0.578325092792511,EF10DZT,0.12926464733083215,genap,2025-06-23,Pelanggaran
549,345.0,[885.2590886861424 1344.6020427949568 1557.3312787313764 1967.0380690749341],[1120.8011474609375 1749.2977294921875 1316.7569580078125 1811.0430908203125],0.6733840703964233,AK64DMY,0.6610786444550806,genap,2025-06-23,Pelanggaran
550,345.0,[879.5911371318753 1347.3697652454114 1555.0989653455554 1972.0851326348804],[1117.0169677734375 1750.0518798828125 1316.046142578125 1813.6026611328125],0.689153254032135,AK64DMV,0.5655856769119619,genap,2025-06-23,Pelanggaran
550,614.0,[2329.643968434074 1273.9774445485475 2890.4076050000185 1760.7081399439792],[2526.567626953125 1601.904052734375 2688.126953125 1658.8623046875],0.6198545098304749,EF10DZT,0.490214917142602,genap,2025-06-23,Pelanggaran
551,345.0,[876.7505971047863 1351.6300922252262 1554.6012676394184 1978.9433899044839],[1111.906494140625 1753.4051513671875 1318.1436767578125 1822.1876220703125],0.7072612643241882,AK64DMV,0.29478662623728397,genap,2025-06-23,Pelanggaran
551,614.0,[2328.765177824702 1275.9699142391428 2891.8676500573374 1764.9655775290557],[2522.52734375 1609.27001953125 2687.848388671875 1664.6912841796875],0.6491004228591919,EF10DZT,0.41277253009693865,genap,2025-06-23,Pelanggaran
552,345.0,[878.6892334664915 1357.8776027725007 1555.3337787769535 1987.0521798317795],[1111.2696533203125 1760.50927734375 1316.66015625 1830.19775390625],0.664718747138977,AK64DMV,0.48429131900616024,genap,2025-06-23,Pelanggaran
552,614.0,[2329.3882387649533 1275.1455228446966 2894.944404027959 1768.5070582384428],[2525.149658203125 1611.0845947265625 2690.070556640625 1667.2371826171875],0.6582128405570984,EF10DZT,0.5539686402796075,genap,2025-06-23,Pelanggaran
553,345.0,[878.2416774426283 1361.0100853854049 1553.9155357119512 1990.767395851088],[1112.0665283203125 1766.3741455078125 1314.45849609375 1832.1002197265625],0.5818319916725159,AK64DMV,0.3769682066116597,genap,2025-06-23,Pelanggaran
554,614.0,[2327.41812306263 1280.9849993611726 2894.3707681332326 1782.0091177141223],[2522.61767578125 1615.052490234375 2693.072998046875 1676.54296875],0.6529341340065002,EF10OZT,0.20717594789934934,genap,2025-06-23,Pelanggaran
554,345.0,[878.4178411198686 1366.5904910432025 1554.4148296226494 1997.441389977106],[1114.7510986328125 1774.4832763671875 1309.303955078125 1840.3668212890625],0.5683916211128235,AK64DMV,0.731650680096845,genap,2025-06-23,Pelanggaran
555,345.0,[876.9808043806806 1370.3212341906924 1552.0135346667298 2002.5509766443238],[1108.084228515625 1782.488525390625 1309.2200927734375 1848.61083984375],0.6290380954742432,AK64DMV,0.4373454338619293,genap,2025-06-23,Pelanggaran
556,345.0,[873.4632175053184 1372.4722866351856 1549.2559875337415 2006.2504776749226],[1106.2677001953125 1788.8697509765625 1304.3431396484375 1850.0006103515625],0.6646326780319214,AK64DMV,0.4768804175625807,genap,2025-06-23,Pelanggaran
557,345.0,[867.7400878622866 1378.0253686170636 1545.8187606977745 2013.5482297658214],[1105.330810546875 1796.4678955078125 1301.1488037109375 1854.3863525390625],0.6714556813240051,AK64DMV,0.6276798869687162,genap,2025-06-23,Pelanggaran
559,614.0,[2331.998328927379 1298.7144733990804 2905.900415231587 1807.0057615837286],[2533.011474609375 1634.2437744140625 2706.08935546875 1697.7286376953125],0.5622135400772095,EF10DZT,0.2454889550515822,genap,2025-06-23,Pelanggaran
560,345.0,[858.5656216190646 1394.4262614099641 1541.7286925104463 2033.1087917044695],[1098.3829345703125 1809.8653564453125 1299.703857421875 1874.4364013671875],0.682632327079773,AK64DMV,0.6106816417785144,genap,2025-06-23,Pelanggaran
561,345.0,[856.3195465414144 1398.8116036025312 1540.5296799634418 2040.052011293626],[1095.0682373046875 1812.1798095703125 1299.9013671875 1885.9075927734375],0.55629563331604,AK64DMV,0.3815681022856771,genap,2025-06-23,Pelanggaran
562,614.0,[2331.076144110848 1314.0351009080773 2908.131866453764 1817.061783773911],[2527.579833984375 1651.794189453125 2702.39794921875 1709.8994140625],0.6613242626190186,EF10DZT,0.1921345824941186,genap,2025-06-23,Pelanggaran
562,345.0,[854.639846386089 1401.061831939921 1538.5805689914057 2045.4648838865542],[1097.484375 1821.97705078125 1296.26416015625 1886.60595703125],0.600480854511261,AK64DMV,0.6567366857119209,genap,2025-06-23,Pelanggaran
563,345.0,[853.1182956316093 1406.0543090470876 1536.915105212488 2051.9835619983332],[1093.33203125 1828.8839111328125 1297.0914306640625 1895.3907470703125],0.6566574573516846,AK64DMV,0.6900209729505689,genap,2025-06-23,Pelanggaran
564,345.0,[851.4295433062562 1412.5531562295728 1537.7887293604444 2060.5582825173606],[1086.85791015625 1835.9263916015625 1295.264892578125 1900.9237060546875],0.6682236194610596,AK64DMV,0.420056773321213,genap,2025-06-23,Pelanggaran
564,614.0,[2331.482760616593 1322.1767252673153 2914.914963296473 1829.9503047331377],[2530.810546875 1658.260986328125 2712.099609375 1723.543212890625],0.6507282257080078,EF10DZT,0.7476143785840972,genap,2025-06-23,Pelanggaran
565,345.0,[849.2608034452031 1415.8421863392125 1538.1956972310013 2066.4602162301985],[1087.5052490234375 1841.77734375 1293.6754150390625 1903.81201171875],0.6916176080703735,AK64DMV,0.5206604546050414,genap,2025-06-23,Pelanggaran
566,345.0,[846.6297234082757 1421.5653067944688 1540.9391891209812 2075.7731056572256],[1085.2752685546875 1844.845458984375 1292.8370361328125 1913.33935546875],0.6732603907585144,AK64DMV,0.655380160690308,genap,2025-06-23,Pelanggaran
567,345.0,[844.0508521124237 1426.0760591402666 1541.5044725234857 2083.205425605621],[1079.8046875 1848.990966796875 1292.02099609375 1920.0703125],0.6895147562026978,AK64DMV,0.5910767548144957,genap,2025-06-23,Pelanggaran
569,614.0,[2334.1451580299577 1321.736164917488 2922.9082847240966 1855.114234742676],[2534.445068359375 1685.1790771484375 2718.76416015625 1747.8985595703125],0.6313212513923645,EF10DZT,0.13445453115330686,genap,2025-06-23,Pelanggaran
569,345.0,[835.2348260290303 1433.2780307362107 1536.0784106198478 2095.0490647642273],[1078.533447265625 1862.0863037109375 1294.8974609375 1931.8062744140625],0.5774978399276733,AK64DMV,0.6505458086799022,genap,2025-06-23,Pelanggaran
570,345.0,[835.070665770901 1440.1428597638364 1535.3549259306265 2101.296409132377],[1077.265869140625 1871.58740234375 1286.4097900390625 1937.9481201171875],0.6320955753326416,AK64DMV,0.7173322220457508,genap,2025-06-23,Pelanggaran
571,345.0,[833.8085884923541 1443.5853881596279 1534.134603920352 2106.0889126705924],[1075.87060546875 1876.421630859375 1289.6986083984375 1944.873046875],0.6683635711669922,AK64DMV,0.6231663325465653,genap,2025-06-23,Pelanggaran
571,614.0,[2333.0180811702876 1333.3610983337546 2925.378621143147 1865.8532474936703],[2536.17529296875 1697.606689453125 2718.082763671875 1754.136474609375],0.6674537658691406,EF10DZT,0.2475181812279814,genap,2025-06-23,Pelanggaran
573,345.0,[825.4642637267308 1454.495470815074 1528.630511333918 2117.9508271584646],[1067.264404296875 1891.5684814453125 1280.5218505859375 1957.7010498046875],0.6872361898422241,AK64DMV,0.7548740924123152,genap,2025-06-23,Pelanggaran
573,614.0,[2333.167745330473 1357.6559220448187 2924.0470079032493 1882.6370910344165],[2545.541015625 1704.785888671875 2721.844482421875 1764.204345703125],0.6647183895111084,EF10DZT,0.6546863163316629,genap,2025-06-23,Pelanggaran
574,345.0,[821.3178911243745 1455.984933320009 1527.9250139390388 2120.480204611588],[1065.066650390625 1893.065185546875 1280.72998046875 1962.807861328125],0.692964494228363,AK64DMV,0.7544476419245083,genap,2025-06-23,Pelanggaran
575,345.0,[816.2463813944946 1461.1368749337485 1529.9343293095267 2127.2660967541556],[1059.2918701171875 1896.9166259765625 1278.73486328125 1968.5635986328125],0.6992573142051697,AK64DMV,0.7172454232815814,genap,2025-06-23,Pelanggaran
576,345.0,[810.6540238921787 1467.621427389189 1529.3187634543685 2133.464888206728],[1059.0462646484375 1905.6697998046875 1274.478271484375 1975.2432861328125],0.6676461696624756,AK64OMV,0.6111808249589512,genap,2025-06-23,Pelanggaran
576,614.0,[2338.353124224829 1370.3231731204814 2935.517412738106 1895.005821654967],[2542.031982421875 1726.82958984375 2724.28564453125 1786.168212890625],0.5156542062759399,EF10DZT,0.30187700479184654,genap,2025-06-23,Pelanggaran
577,345.0,[806.2499019904949 1469.7550916740172 1527.526771388821 2135.960941930377],[1058.3662109375 1911.8609619140625 1277.646728515625 1981.6248779296875],0.577144980430603,AK64DMV,0.7382962135762259,genap,2025-06-23,Pelanggaran
578,345.0,[805.0083819987642 1477.2028307919372 1526.444906462851 2142.985653922507],[1053.730712890625 1917.7236328125 1273.978759765625 1990.544677734375],0.6258828639984131,AK64DMV,0.7020864684401275,genap,2025-06-23,Pelanggaran
